"","V1"
"8309",1.1905879141796
"8310",1.35893845225877
"8311",1.05393996295311
"8312",0.841877041815318
"8313",2.37290444339421
"8314",1.75641906023303
"8315",1.91274817913589
"8316",1.36102215208799
"8317",0.975716740699509
"8318",1.25853639377491
"8319",0.982091193479071
"8320",1.34789545124197
"8321",1.73218469775048
"8322",1.05367772102688
"8323",0.951810873308877
"8324",1.66767077195877
"8325",2.27452390050794
"8326",1.83986070621274
"8327",1.29808267281981
"8328",1.58737851308596
"8329",1.53341274083607
"8330",2.2789752000181
"8331",2.11558523334606
"8332",2.86405723869805
"8333",1.70368749258762
"8334",1.09339334054186
"8335",1.0712178443753
"8336",1.16930857696132
"8337",2.09823038000938
"8338",1.9364486884793
"8339",1.53795459271201
"8340",1.61448732917476
"8341",1.80933577722376
"8342",1.85899831028832
"8343",1.49015849290582
"8344",1.3284795105335
"8345",1.24253868382123
"8346",1.28576454080195
"8347",1.07088647020458
"8348",1.50302807812715
"8349",1.59178103027221
"8350",2.50174901418959
"8351",2.8983661639823
"8352",2.02536663889377
"8353",2.10451176405916
"8354",1.64488941050105
"8355",2.58437435695148
"8356",2.47473491227798
"8357",2.55327481195497
"8358",2.23616929794245
"8359",2.99620860919487
"8360",1.90375344755648
"8361",1.71478338679968
"8362",1.75223807066473
"8363",1.62593881211473
"8364",1.69313236784282
"8365",1.80554538166417
"8366",2.67301666855829
"8367",2.25776538372327
"8368",2.52775900937776
"8369",2.04702523425878
"8370",0.473767910482429
"8371",2.78998743429789
"8372",3.84765035004396
"8373",3.78169151136761
"8374",3.80978875869349
"8375",3.81432601931548
"8376",3.74455019655606
"8377",3.74455019655606
"8378",3.72281638210582
"8379",3.76431240011292
"8380",3.57713640191474
"8381",3.83978166938813
"8382",3.88881833415629
"8383",2.09434798658442
"8384",1.86035318280488
"8385",2.26423556424395
"8386",2.19422603632977
"8387",2.22346480336054
"8388",2.32806276426249
"8389",2.2419383484746
"8390",2.19413850187406
"8391",2.19413850187406
"8392",2.1553068679963
"8393",2.00901963742762
"8394",2.00429181948687
"8395",2.02111670635901
"8396",2.18882429124228
"8397",2.08912352553297
"8398",2.12968543145494
"8399",2.10115607137873
"8400",2.19207204993431
"8401",2.26841119649327
"8402",-0.0887370097299645
"8403",0.796228421977446
"8404",0.971722392799731
"8405",-0.404412465514437
"8406",1.17579255942358
"8407",0.886778720877758
"8408",1.55348564943001
"8409",2.24624486009568
"8410",1.50742719774776
"8411",0.717597855547204
"8412",0.637193352396926
"8413",1.67088332828045
"8414",2.38349484054073
"8415",2.19894374884803
"8416",2.10538865066363
"8417",2.21536703385937
"8418",0.915471412913877
"8419",1.62490479304319
"8420",1.9769348478995
"8421",2.49338061733781
"8422",1.08191383001106
"8423",2.88886031813231
"8424",2.77696688883249
"8425",1.66048483886816
"8426",1.80176542086294
"8427",1.94475653437832
"8428",1.95051613171298
"8429",1.95051613171298
"8430",1.94691030175201
"8431",1.80193824800812
"8432",1.78493582897304
"8433",0.808188960809773
"8434",0.840884979678267
"8435",-0.317520951885321
"8436",-0.258123867274508
"8437",-0.31826802839611
"8438",0.338328789069433
"8439",0.218308664968148
"8440",4.01181880951936
"8441",4.072710634381
"8442",4.06276125713741
"8443",4.09525276949873
"8444",4.07184090489707
"8445",4.07527818743174
"8446",4.13622828477484
"8447",4.2019863346644
"8448",4.18682687998242
"8449",4.09801445721676
"8450",4.19489407947954
"8451",4.20028214174601
"8452",2.85592442460046
"8453",2.34666483667498
"8454",2.34804149427189
"8455",2.41942046070802
"8456",2.34714073999437
"8457",2.59279051703382
"8458",2.3841412812044
"8459",2.31910922870166
"8460",4.34636711782297
"8461",1.96770388248801
"8462",2.71938205862077
"8463",-0.502174941212889
"8464",1.3236264468887
"8465",1.39237940544839
"8466",1.34182570955491
"8467",1.38683093397757
"8468",1.4069977589756
"8469",1.40518037431964
"8470",1.41946046350177
"8471",1.44714991081567
"8472",1.44222951505232
"8473",1.40405858230791
"8474",1.34420694005589
"8475",-0.382649799867842
"8476",-0.525252026155648
"8477",-0.155249516781574
"8478",2.35506818144654
"8479",2.12430856350068
"8480",1.78911266497172
"8481",1.78972736798896
"8482",1.87047177777156
"8483",1.8926530796808
"8484",1.85593733211097
"8485",2.03559446253192
"8486",2.09427881868231
"8487",2.04094831861488
"8488",1.81870865330511
"8489",1.82989314980437
"8490",1.89124364434409
"8491",1.90963603353553
"8492",0.410363542199235
"8493",0.439379986406633
"8494",0.438896634926651
"8495",3.30634718000632
"8496",2.24769176783713
"8497",1.74122652318015
"8498",1.10240837077179
"8499",0.455953656047717
"8500",0.371978077405872
"8501",1.4855723624571
"8502",0.995392247119221
"8503",1.18348006823227
"8504",0.969289176751273
"8505",1.20844992045033
"8506",0.868830716591916
"8507",1.80151371560268
"8508",1.10512515090464
"8509",2.66830660445151
"8510",2.21468713269372
"8511",2.310562763175
"8512",1.6774908175732
"8513",1.45486982807292
"8514",1.33480881811793
"8515",4.88314342689758
"8516",4.19887625259136
"8517",4.11592194210354
"8518",4.12367456498808
"8519",4.12367456498808
"8520",4.12367456498808
"8521",4.12367456498808
"8522",4.12367456498808
"8523",4.12367456498808
"8524",4.18627516481579
"8525",0.365242400862883
"8526",1.06773485897227
"8527",0.76105142131307
"8528",2.02547472394156
"8529",0.753406970445861
"8530",0.950778641964078
"8531",-0.0806035878646529
"8532",0.0356403694036445
"8533",2.06488597277865
"8534",1.42839551167441
"8535",1.12425014063795
"8536",2.08232103787639
"8537",4.23136998695382
"8538",3.84035333563345
"8539",3.56481550323765
"8540",2.99704245766577
"8541",3.27609352567972
"8542",3.40269120573971
"8543",1.51628474721033
"8544",1.62333086166365
"8545",0.114278226656239
"8546",1.19575909738729
"8547",3.09750333097244
"8548",3.09220182627223
"8549",2.80908718381969
"8550",1.66422493694745
"8551",2.05273675990649
"8552",3.91357391404702
"8553",1.71505392786653
"8554",1.71505392786653
"8555",1.71505392786653
"8556",1.71505392786653
"8557",1.71505392786653
"8558",1.71505392786653
"8559",1.71505392786653
"8560",1.71505392786653
"8561",1.71505392786653
"8562",1.71505392786653
"8563",1.71505392786653
"8564",1.71505392786653
"8565",1.71505392786653
"8566",1.71505392786653
"8567",1.71505392786653
"8568",1.71505392786653
"8569",1.71505392786653
"8570",1.71505392786653
"8571",1.70216100393858
"8572",1.55168165195476
"8573",1.55168165195476
"8574",1.55168165195476
"8575",1.55168165195476
"8576",3.79180097108282
"8577",3.0454573141352
"8578",2.70180963726217
"8579",2.54492656923238
"8580",2.56549619156292
"8581",2.75804869219932
"8582",2.83271749198429
"8583",2.47938805768059
"8584",2.18796116466174
"8585",2.79586499539939
"8586",3.13400519184902
"8587",3.16633923698182
"8588",2.59050989380849
"8589",3.38091839342875
"8590",2.77579437844861
"8591",2.87490102867855
"8592",2.52564728062091
"8593",2.8621814732052
"8594",3.1763546790854
"8595",3.3540018664785
"8596",2.84671999020404
"8597",2.69249876187921
"8598",2.34112978092201
"8599",2.77143419921292
"8600",2.74308574161028
"8601",3.11313745373022
"8602",2.61309102070695
"8603",2.76791676468742
"8604",2.75794336476263
"8605",3.1583409907936
"8606",2.72847159307228
"8607",3.95906927829114
"8608",3.42611646912265
"8609",3.19993657774086
"8610",2.83209406935757
"8611",2.44854579827067
"8612",3.16205760860666
"8613",3.15048687269472
"8614",2.79768539359945
"8615",2.66557895285934
"8616",2.98147364761771
"8617",3.90009383498442
"8618",3.21592790981188
"8619",3.73712640044879
"8620",3.26381028907277
"8621",2.87305063595074
"8622",2.63882754583494
"8623",2.7526918624485
"8624",2.55162905815697
"8625",2.60095073663917
"8626",1.09660966306951
"8627",2.6148422568559
"8628",3.26898666744159
"8629",3.32350905085842
"8630",2.99946862083073
"8631",1.47280534741261
"8632",3.55829258356488
"8633",2.56780224525807
"8634",3.66714805022159
"8635",2.7213674681106
"8636",2.65189005121556
"8637",3.00346752212133
"8638",2.36499720967942
"8639",2.37427708332053
"8640",2.86527175866547
"8641",2.54323222171585
"8642",2.58442806480645
"8643",2.78199279026457
"8644",2.88456671916916
"8645",5.26655088856243
"8646",4.42257498571863
"8647",4.75859011269759
"8648",4.7359913078638
"8649",3.91462113413675
"8650",4.21459167825131
"8651",2.47299113900089
"8652",2.55520317803823
"8653",2.53481199067282
"8654",2.44316340274827
"8655",2.60400311564932
"8656",2.93188108398489
"8657",2.55132100376733
"8658",2.73739302220235
"8659",3.72977585162442
"8660",3.93625276655137
"8661",2.96210944618702
"8662",2.6682807456158
"8663",2.67666232960339
"8664",2.46057602793989
"8665",3.11149100745545
"8666",2.51514605544137
"8667",2.63561065608604
"8668",2.97908592343155
"8669",3.31115773923465
"8670",3.49942256638141
"8671",3.56709857759315
"8672",3.17042050390519
"8673",3.13358613114564
"8674",3.15541133209178
"8675",3.12556784893875
"8676",3.26053258274827
"8677",3.28149258646471
"8678",3.3059207061501
"8679",3.33484030650554
"8680",3.27196577360975
"8681",3.22959935260823
"8682",3.25551621047603
"8683",3.18648329666145
"8684",3.14357555702343
"8685",3.24616270679597
"8686",3.28829530126034
"8687",3.23024409068477
"8688",3.1734968447714
"8689",3.18289971968204
"8690",3.24581849030948
"8691",3.18664450793405
"8692",2.66398596076363
"8693",2.71759222831852
"8694",2.5093915675757
"8695",2.53359192663112
"8696",2.88752400425685
"8697",2.94201862324561
"8698",2.95935037498088
"8699",3.02884684116032
"8700",2.99248328113828
"8701",3.8136293134472
"8702",3.60048106539205
"8703",2.79801820603859
"8704",2.52456221284914
"8705",2.30161162475469
"8706",2.9252601684705
"8707",4.97557902005566
"8708",4.09593628488885
"8709",4.41239360361091
"8710",5.79615190597036
"8711",2.79182638987053
"8712",5.78792388258734
"8713",5.92548643969015
"8714",3.89717712352528
"8715",2.9307868770686
"8716",4.64329750009205
"8717",3.98701496011707
"8718",3.24288146596196
"8719",3.2522256079622
"8720",3.2046287126245
"8721",4.01055751164686
"8722",0.950304131918108
"8723",0.691910508379441
"8724",0.518782501190985
"8725",0.168156798023978
"8726",0.0281998179740617
"8727",0.546991803696616
"8728",0.0796295597275902
"8729",0.0796295597275902
"8730",0.0375280558823112
"8731",0.0129367384135826
"8732",-0.244567278932708
"8733",-0.369818327673522
"8734",-0.299070732686008
"8735",4.1094950209912
"8736",3.21702648566833
"8737",3.12608701040618
"8738",3.06570552224765
"8739",4.17844124728586
"8740",2.00655866711144
"8741",4.14969148336812
"8742",3.94252169600499
"8743",3.16163222440607
"8744",2.83949999918475
"8745",2.91290720189708
"8746",4.01222526875088
"8747",2.59029907605438
"8748",2.08672880542952
"8749",2.08843320989622
"8750",3.34393032622894
"8751",2.77130249629634
"8752",3.07478419089851
"8753",2.55652243017041
"8754",2.58963736897477
"8755",2.55576380120842
"8756",2.46777841679552
"8757",2.920461637333
"8758",3.02102874802699
"8759",3.24900143539076
"8760",3.9100748896768
"8761",4.22997341636124
"8762",3.25235271866222
"8763",2.64477276358649
"8764",2.56138674628331
"8765",4.27665067548947
"8766",4.21803623020975
"8767",3.60629653349215
"8768",3.75681707578937
"8769",2.78600200641705
"8770",2.92271443274915
"8771",3.00926585354492
"8772",2.85214632549599
"8773",1.69794387912541
"8774",2.39508138188712
"8775",2.37409090503868
"8776",2.33904398660022
"8777",3.78488642422681
"8778",3.87150216052619
"8779",1.98146535612531
"8780",4.90738247159062
"8781",2.70930425212727
"8782",2.624277793066
"8783",2.14107121677069
"8784",2.37167504151853
"8785",2.7394937930244
"8786",2.70196816841496
"8787",0.479987214283227
"8788",0.783202465129541
"8789",0.464763193974361
"8790",-0.214595406952006
"8791",0.0163065882140492
"8792",3.45189477304276
"8793",2.84919211292073
"8794",3.18463080006336
"8795",-0.0442105281013063
"8796",0.773425471411122
"8797",3.28412046390135
"8798",2.56666565856569
"8799",2.54151575847276
"8800",4.37150051696789
"8801",4.27484385665355
"8802",4.2218753705559
"8803",3.84788408025831
"8804",3.18450610735435
"8805",3.01054735529866
"8806",3.40093350841243
"8807",3.34600255619799
"8808",3.42511588266148
"8809",2.03834871851995
"8810",2.20842796255929
"8811",2.80746477671286
"8812",3.05735868562167
"8813",3.13947987591652
"8814",3.08275866943484
"8815",3.08289373409275
"8816",3.2381560912838
"8817",3.21473579725608
"8818",3.13592935456551
"8819",2.98332110783791
"8820",2.94343048071753
"8821",2.892447381255
"8822",2.84102949220787
"8823",2.84418198460736
"8824",2.83583240063667
"8825",2.83583240063667
"8826",2.83583240063667
"8827",2.83583240063667
"8828",3.77428294477762
"8829",3.13686907241203
"8830",3.32241320655833
"8831",3.00564808609237
"8832",3.2110774783763
"8833",3.08549178631778
"8834",2.89575301963593
"8835",2.96408505790379
"8836",3.0132847955905
"8837",2.95813396793006
"8838",2.95173839093196
"8839",2.96428164444222
"8840",3.0339550620583
"8841",3.0822751308291
"8842",3.02978070138586
"8843",2.87450559775999
"8844",2.94761475849712
"8845",2.95924599289663
"8846",2.95924599289663
"8847",2.95127151693769
"8848",2.81314477663858
"8849",2.85524515210445
"8850",2.73702471245297
"8851",2.62596557587604
"8852",2.83828141650974
"8853",2.96857874585599
"8854",3.10579081959952
"8855",3.24998671803404
"8856",3.27168492357792
"8857",3.67189001742585
"8858",3.27270402279784
"8859",3.28823508724562
"8860",3.34226014490483
"8861",3.13468061229283
"8862",3.14833524744746
"8863",2.98958346238727
"8864",3.08747623321788
"8865",3.08480067297388
"8866",3.07781497558317
"8867",3.12222822031966
"8868",3.1852971455143
"8869",3.27494145831137
"8870",2.999791877689
"8871",2.95640865078977
"8872",3.04401796075721
"8873",3.51650557336106
"8874",3.88138757579048
"8875",4.81944883755934
"8876",4.68850566195541
"8877",4.41570533203001
"8878",3.77445741418968
"8879",3.91533310744162
"8880",4.46047016335216
"8881",4.71788924086177
"8882",2.40738895170099
"8883",2.46854003325644
"8884",4.93646943491099
"8885",4.97562753248563
"8886",4.60116611675305
"8887",1.32443336305927
"8888",0.552785195499448
"8889",0.0995924524486185
"8890",-0.389390110531293
"8891",0.817436224077349
"8892",-0.643891944537117
"8893",-0.374662389376503
"8894",0.980644588808957
"8895",0.649369426161415
"8896",3.06391734575199
"8897",3.07684388199726
"8898",3.10671847422468
"8899",3.20130618138923
"8900",3.04298528401546
"8901",2.61391700029339
"8902",2.61391700029339
"8903",2.46599278735789
"8904",2.50444141974448
"8905",2.50444141974448
"8906",2.50444141974448
"8907",2.33011675356517
"8908",2.27982706549059
"8909",2.27982706549059
"8910",2.40333118288082
"8911",2.55565800389499
"8912",2.54445481918345
"8913",2.54445481918345
"8914",2.54445481918345
"8915",2.82111788767597
"8916",2.6180968392745
"8917",2.79353101770179
"8918",2.72497015675472
"8919",2.72497015675472
"8920",3.43082221674922
"8921",2.34929530184259
"8922",2.34929530184259
"8923",2.34929530184259
"8924",2.88168755961122
"8925",2.27535706889615
"8926",2.32397315794717
"8927",2.33727138814454
"8928",2.62548376611704
"8929",2.64119114878889
"8930",2.33503106766459
"8931",2.47956605604207
"8932",2.42169216602598
"8933",3.13674884080837
"8934",2.9408254692655
"8935",3.19501496438292
"8936",2.89553097610335
"8937",2.80919957027242
"8938",2.59459086288742
"8939",2.93153622306085
"8940",2.18299970815469
"8941",2.18799370717472
"8942",2.19909144803336
"8943",2.33969580205744
"8944",2.23708794258139
"8945",2.20406134584595
"8946",2.12682208137322
"8947",2.12682208137322
"8948",2.12682208137322
"8949",2.12682208137322
"8950",2.15858984135035
"8951",2.22009690027371
"8952",2.27962984266607
"8953",2.21836341604011
"8954",2.12453369475272
"8955",1.64999398699533
"8956",0.885049333225671
"8957",0.912537282144536
"8958",0.118406367673689
"8959",1.56809844738505
"8960",1.26201495892145
"8961",1.67098879919127
"8962",2.25240859420562
"8963",3.69536062957185
"8964",3.20530256492882
"8965",2.84559528490502
"8966",3.60995643660813
"8967",4.11717486604748
"8968",3.24696414992113
"8969",3.27733783985148
"8970",3.29786552490878
"8971",3.32135967716015
"8972",3.51847831368499
"8973",3.34407586718421
"8974",3.49920141347144
"8975",3.27717236142422
"8976",3.53254053698421
"8977",3.4974007677331
"8978",3.6104995848325
"8979",3.63230279101421
"8980",3.48629102198
"8981",3.37911405314445
"8982",3.39449916149592
"8983",3.41431348861593
"8984",3.48730284392218
"8985",3.53544097642177
"8986",3.57205630809908
"8987",3.50153823343563
"8988",3.40648102007982
"8989",3.59355662895531
"8990",3.64261001638679
"8991",3.63594707178269
"8992",3.38053767395181
"8993",3.5842613397542
"8994",3.64997967563935
"8995",3.48070565875609
"8996",3.58372018165508
"8997",3.36335130031583
"8998",3.27700052434644
"8999",3.27700052434644
"9000",3.31537606700405
"9001",3.59610963374293
"9002",3.45218624565546
"9003",3.65172706346112
"9004",3.67209006691932
"9005",3.65051670361704
"9006",3.44104882546528
"9007",3.3040018744967
"9008",3.3040018744967
"9009",3.3040018744967
"9010",3.34639018548397
"9011",3.52360541818004
"9012",3.55816745055652
"9013",3.38137579559011
"9014",3.36994530498248
"9015",3.36994530498248
"9016",3.55219583528877
"9017",3.14089901958349
"9018",2.73651362290881
"9019",0.997373187220186
"9020",2.48285101451419
"9021",2.51491162657987
"9022",2.77616266306603
"9023",2.77384793507897
"9024",2.97082236432209
"9025",1.35165424505922
"9026",0.911110288313463
"9027",2.39553209744731
"9028",-0.247378581028165
"9029",0.481266148205707
"9030",2.13320845207327
"9031",2.27542748286493
"9032",2.23382161295613
"9033",1.94992760784118
"9034",1.9137409483467
"9035",1.9137409483467
"9036",2.45330833290786
"9037",2.22454352006737
"9038",2.11807289373799
"9039",2.0872175030185
"9040",2.158453201055
"9041",2.03166924322276
"9042",2.72358491124885
"9043",3.12363912109946
"9044",2.46450276947921
"9045",2.07618392252922
"9046",2.0496210203214
"9047",2.18638522141633
"9048",2.84016480169775
"9049",3.06166794685817
"9050",3.11174474184772
"9051",3.254205156206
"9052",3.15040006296391
"9053",3.18790270432931
"9054",3.29460604584866
"9055",2.91203288112048
"9056",2.97834041323948
"9057",3.0875133721024
"9058",2.86562283138445
"9059",3.59131353426801
"9060",0.481004372107172
"9061",-0.207758667659263
"9062",0.584770887863781
"9063",0.95382007943376
"9064",-0.411452890946537
"9065",-0.227361847193622
"9066",-0.435886309786197
"9067",0.457317610934531
"9068",-0.380582789370644
"9069",-0.659299314804922
"9070",-0.472516781208164
"9071",-0.487336963836626
"9072",0.959731569845356
"9073",0.545082157890938
"9074",0.509177814744422
"9075",0.0209046168862557
"9076",0.735811188693106
"9077",0.540339311101127
"9078",0.110926223960814
"9079",0.736638563441314
"9080",0.400293421524083
"9081",-0.101189476839952
"9082",-0.0598363889560645
"9083",0.0523713541590993
"9084",0.0578776578190698
"9085",0.0194940992084458
"9086",0.0576963305555189
"9087",0.20745263964033
"9088",0.269562514517373
"9089",0.855930495318336
"9090",-0.181414866545994
"9091",0.100234074077678
"9092",0.48658357940489
"9093",4.05674491922125
"9094",1.37010350892814
"9095",1.8845339903501
"9096",1.29011896252364
"9097",1.47419225559426
"9098",1.34122809839036
"9099",1.26962848702583
"9100",1.20113304663358
"9101",1.08924802827972
"9102",0.868145364353055
"9103",1.93674303190908
"9104",1.90429354394906
"9105",1.86731607059823
"9106",2.08435341702018
"9107",1.87612576477296
"9108",1.78139533690865
"9109",1.7171865814515
"9110",1.69293770050608
"9111",1.69530023157851
"9112",1.69575049404461
"9113",1.67252138691355
"9114",2.3033314110602
"9115",0.521222806639527
"9116",0.564150791690278
"9117",0.799084934441542
"9118",0.77697919148226
"9119",0.862018429563788
"9120",0.139473836484334
"9121",-0.0748781168217372
"9122",-0.191912863572566
"9123",-0.133426313429609
"9124",-0.0774215108605514
"9125",-0.00762158585842432
"9126",-0.0817537606982945
"9127",-0.0902250393534016
"9128",1.34548144485705
"9129",1.62140165522263
"9130",1.70721513155523
"9131",1.62819471667857
"9132",1.13984060982176
"9133",0.815389877568349
"9134",0.854296024623652
"9135",0.962102071754155
"9136",0.425417904871066
"9137",2.48635779634575
"9138",1.02146535287898
"9139",1.00445389798335
"9140",0.992959071249665
"9141",0.980454318998018
"9142",1.0019713675799
"9143",1.08948299383981
"9144",1.08223030401305
"9145",1.92208339645415
"9146",2.1252376281447
"9147",1.91064741307175
"9148",1.62991802774256
"9149",1.64062401071222
"9150",3.16340816391622
"9151",0.47032177711708
"9152",0.523874819480855
"9153",0.592192183119906
"9154",0.596352801684644
"9155",0.507574604819361
"9156",0.859748322747436
"9157",0.251901636700166
"9158",0.251548216943561
"9159",2.45708880134664
"9160",0.939962476383355
"9161",0.519099319111255
"9162",0.519099319111255
"9163",0.519099319111255
"9164",0.519099319111255
"9165",2.47956052108858
"9166",0.940173422939424
"9167",0.951689320505123
"9168",0.564761835049113
"9169",0.580695487947681
"9170",0.807897077378705
"9171",0.943520283525008
"9172",0.992804646415548
"9173",1.01792543977707
"9174",3.12213753311524
"9175",2.21191875746742
"9176",2.91934388337235
"9177",2.94823884909773
"9178",3.01448239723781
"9179",3.17480693736761
"9180",3.02205267609433
"9181",1.08987684091812
"9182",1.96769987598969
"9183",0.649911702716269
"9184",0.771500210377443
"9185",0.422224746027684
"9186",1.84243202132707
"9187",1.82624273753938
"9188",1.82652780205658
"9189",1.82652780205658
"9190",1.82652780205658
"9191",1.82652780205658
"9192",1.82652780205658
"9193",1.82652780205658
"9194",1.82652780205658
"9195",1.82652780205658
"9196",1.82652780205658
"9197",1.82652780205658
"9198",1.82652780205658
"9199",1.82652780205658
"9200",2.04238228484389
"9201",3.40040219005935
"9202",2.00098388621397
"9203",2.01045554408031
"9204",2.00136004479796
"9205",2.02453078418721
"9206",2.06179755017666
"9207",2.05661856764401
"9208",2.05661856764401
"9209",2.05661856764401
"9210",2.05661856764401
"9211",2.05661856764401
"9212",4.61869002487861
"9213",1.00082343303453
"9214",5.06567105905165
"9215",2.55553672909775
"9216",2.55553672909775
"9217",2.55553672909775
"9218",2.55553672909775
"9219",2.55553672909775
"9220",2.55553672909775
"9221",2.52877820875535
"9222",2.48286539494559
"9223",3.04924973479569
"9224",3.12843641201929
"9225",2.47750850542413
"9226",2.11798660427801
"9227",2.11478951567458
"9228",2.56905398274573
"9229",2.91104535408249
"9230",2.53077837582923
"9231",2.2391424072974
"9232",2.37634728725732
"9233",2.22504665930167
"9234",2.31694118250153
"9235",2.44191006717246
"9236",2.55565541665212
"9237",2.46488502584821
"9238",2.45916150813619
"9239",2.50161618818695
"9240",2.55632206807957
"9241",2.47748279155348
"9242",2.58458350749445
"9243",2.4566597405075
"9244",2.54148434775863
"9245",3.70298604501149
"9246",3.54558000537981
"9247",3.48981402266362
"9248",3.16937849772428
"9249",1.28021683896395
"9250",0.999531361569214
"9251",2.26896169692325
"9252",0.655350843114485
"9253",1.87540985844254
"9254",2.03860786172539
"9255",0.397722893474958
"9256",3.93853498394183
"9257",1.4109135783401
"9258",2.61960045435149
"9259",2.727231722762
"9260",3.10513342581821
"9261",3.01158262623221
"9262",2.47404815987916
"9263",3.00206298021391
"9264",2.21766478915487
"9265",2.71879502404773
"9266",2.77832273489058
"9267",2.54003331560307
"9268",2.34203195651346
"9269",3.66658951414901
"9270",1.7365484537445
"9271",2.52528925294516
"9272",1.56281005225957
"9273",2.14143571705746
"9274",2.16478554975206
"9275",2.02105974942872
"9276",1.41583360412951
"9277",1.81753917791361
"9278",1.46290595386795
"9279",1.7028914165759
"9280",4.85452192397309
"9281",3.12848597590689
"9282",2.67407885894136
"9283",2.3337472838645
"9284",2.28912647338015
"9285",2.3702277309408
"9286",2.8372194952508
"9287",2.5816271844585
"9288",4.03489682715922
"9289",0.860041827773319
"9290",0.227313565868293
"9291",2.21199487734296
"9292",2.64159000458161
"9293",3.09882959534218
"9294",2.9629352828457
"9295",2.9629352828457
"9296",3.10551527854258
"9297",3.2179495482367
"9298",3.28478872173858
"9299",3.27266637336442
"9300",3.23922187957877
"9301",3.28966035802888
"9302",3.51260341118843
"9303",3.53670603405955
"9304",3.21794992527473
"9305",3.09832667062013
"9306",3.19607082079903
"9307",3.31861397893674
"9308",3.11865254212898
"9309",3.13607008486106
"9310",3.215141646654
"9311",3.30036610671442
"9312",3.13384419449194
"9313",3.33498987227648
"9314",3.50437206769276
"9315",3.52995893798942
"9316",2.95088898560698
"9317",2.96842216625427
"9318",3.12686819480496
"9319",3.18137761890255
"9320",3.24080812175707
"9321",3.1645618186988
"9322",3.01282899627825
"9323",3.68718151961434
"9324",3.52575573221056
"9325",3.52569348909518
"9326",3.47078314714563
"9327",3.45078426867304
"9328",1.67933831697672
"9329",2.20665457109358
"9330",2.2864707071091
"9331",2.28986490641489
"9332",2.78136844589865
"9333",3.38001256539442
"9334",2.87912262863328
"9335",2.72631864893965
"9336",2.71764924029931
"9337",2.50754589410826
"9338",2.69232173260396
"9339",2.65976622767638
"9340",2.51746419963926
"9341",2.43404550542687
"9342",2.47827312610618
"9343",2.47827312610618
"9344",2.47827312610618
"9345",2.47827312610618
"9346",2.47827312610618
"9347",2.47827312610618
"9348",2.56136969428545
"9349",2.37436793771605
"9350",2.61056361873731
"9351",4.00196593185811
"9352",2.93884333527599
"9353",3.13809069517593
"9354",3.1214135789628
"9355",2.83318007007915
"9356",2.89576775024619
"9357",2.90169267997953
"9358",3.83533571876211
"9359",2.10733844070501
"9360",2.13725230546353
"9361",2.15503233862974
"9362",1.96620310467532
"9363",2.90092626618182
"9364",3.17017566182369
"9365",3.34249090739159
"9366",3.30244454776571
"9367",3.18586675866861
"9368",3.16777869955411
"9369",3.16725219968161
"9370",3.22030069263137
"9371",3.16483801983864
"9372",3.04757436482908
"9373",3.17249723467076
"9374",2.97674397910405
"9375",3.08846942195775
"9376",3.10498085798204
"9377",3.13730123294258
"9378",3.50778586433658
"9379",3.36528362970724
"9380",3.41166211577189
"9381",3.34921318772677
"9382",3.34921318772677
"9383",3.367056584497
"9384",3.41595167101807
"9385",3.10012527476275
"9386",3.07747422660686
"9387",3.26115361048441
"9388",3.38191158762105
"9389",3.61177491827344
"9390",1.99218731476477
"9391",1.42903285943134
"9392",0.873971528041121
"9393",1.74811597063535
"9394",0.721575625195913
"9395",1.22374686740955
"9396",1.84688697323448
"9397",0.986136113932081
"9398",0.481902030381468
"9399",0.402637719140836
"9400",-0.13004896467552
"9401",0.365181383923252
"9402",0.191309127329191
"9403",0.617596940845441
"9404",3.42493835691019
"9405",3.99620920790411
"9406",3.6408033467824
"9407",3.44350212705073
"9408",3.2443656824948
"9409",3.29717107533671
"9410",3.30612885988042
"9411",3.30612885988042
"9412",3.39686106442668
"9413",3.76254207135354
"9414",3.81296542574738
"9415",3.68752888064637
"9416",3.85714704357875
"9417",3.86471921493906
"9418",4.04449348244786
"9419",4.0715788533165
"9420",3.79746650032489
"9421",3.0609730761118
"9422",3.06092842848204
"9423",3.05905694712577
"9424",2.99844523660162
"9425",2.92369143836366
"9426",2.9968486453123
"9427",3.95686145951769
"9428",3.78825355740857
"9429",3.79530455902687
"9430",3.62685157821987
"9431",3.21079221217411
"9432",2.97795510180483
"9433",3.04700090307845
"9434",3.14090199582178
"9435",3.60244930648597
"9436",3.39315793518221
"9437",3.10920234319183
"9438",3.11839617893973
"9439",3.13837910033104
"9440",2.97708989412418
"9441",0.818882860761654
"9442",0.927236051283906
"9443",3.15283858707734
"9444",3.3958700442584
"9445",3.30419601810212
"9446",3.21346690922759
"9447",3.03781909469152
"9448",3.17330490902499
"9449",3.33536975823365
"9450",3.62219133693648
"9451",3.4216416656801
"9452",3.13841869770335
"9453",3.27667996998943
"9454",3.53601576547513
"9455",3.29338224584011
"9456",3.55554650827596
"9457",3.64151887496172
"9458",3.43527514910216
"9459",3.41108628943097
"9460",3.38982009888581
"9461",3.34861828107663
"9462",4.13665290113682
"9463",3.54811141328401
"9464",3.50654742028899
"9465",3.08100364996723
"9466",2.96365960416971
"9467",3.25184461038805
"9468",2.71545887178332
"9469",3.03859922160781
"9470",2.7852219811826
