freedson_vm3_combination_11,freedson_adult_vm3_intensity,freedson_adult_vm3_intensity,Predicted Montoye 2015,Predicted Montoye 2015
0,1,1,2.988605767,1
0,1,1,2.953144933,1
0,1,1,3.140618711,2
0,1,1,3.088377754,2
0,1,1,2.878562071,1
0,1,1,2.956582356,1
0,1,1,3.899900905,2
0.056808596,1,1,3.985811469,2
0.340851576,1,1,2.466784256,1
0,1,1,2.3559795,1
0.02184946,1,1,2.334085406,1
0.026219352,1,1,2.439748221,1
0,1,1,2.167844311,1
0,1,1,2.009531356,1
0,1,1,1.703720951,1
0,1,1,1.795225072,1
0,1,1,1.537462147,1
0,1,1,2.274918204,1
0,1,1,2.328314051,1
0,1,1,2.310065685,1
0.056808596,1,1,2.537023044,1
0,1,1,2.618842109,1
0.104877408,1,1,2.610390884,1
0,1,1,2.216378047,1
0,1,1,2.373717623,1
0,1,1,2.355492185,1
0,1,1,2.4448509,1
0,1,1,2.572972355,1
0,1,1,2.1697707,1
0,1,1,2.172615926,1
0,1,1,2.61361269,1
0.074288164,1,1,3.262375854,2
0,1,1,2.175952655,1
0,1,1,2.387643362,1
0,1,1,2.265515813,1
0,1,1,2.545764526,1
0,1,1,2.46113612,1
0,1,1,2.526576106,1
0,1,1,2.456279064,1
0,1,1,2.069744652,1
0,1,1,2.245817236,1
0,1,1,2.499720227,1
0.008739784,1,1,2.724557805,1
0.39329028,1,1,2.795687549,1
0.812799913,1,1,2.833452471,1
1.262898789,1,1,2.967135903,1
0,1,1,2.467787988,1
0.183535464,1,1,0.900329391,1
0.463208552,1,1,2.84584862,1
3.8423395,1,1,0.27204238,1
5.71186181,2,2,1.231313845,1
5.126847995,2,2,2.191673016,1
5.286363453,2,2,2.634023975,1
2.352196958,1,1,1.686631842,1
7.439896274,2,2,1.256701117,1
5.898326281,2,2,1.99365052,1
6.620670697,2,2,2.200304571,1
0.686073044,2,2,3.796646907,2
0.004369892,1,1,3.02068333,2
0,1,1,2.476936573,1
0,1,1,2.124432631,1
0,1,1,2.382078755,1
0,1,1,2.369890369,1
0,1,1,2.448944845,1
0,1,1,2.446681507,1
0,1,1,2.476149602,1
0,1,1,2.290363436,1
0,1,1,2.303284922,1
0,1,1,2.448758868,1
0.06554838,1,1,3.111455622,2
0,1,1,3.417455197,2
0,1,1,3.516818944,2
0.026219352,1,1,3.85357119,2
0,1,1,3.44248535,2
0,1,1,2.931519483,1
0,1,1,3.237223322,2
0,1,1,3.158350987,2
0,1,1,3.311835745,2
0,1,1,3.246043577,2
0,1,1,3.321128831,2
0,1,1,3.232266981,2
0,1,1,3.261299731,2
0,1,1,3.363375575,2
0,1,1,3.383104013,2
0,1,1,3.275827219,2
0,1,1,3.460078914,2
0.030589244,1,1,3.30016606,2
0,1,1,3.617447694,2
0.04369892,1,1,3.607699397,2
0,1,1,3.605741238,2
0.135466652,1,1,3.748286835,2
0,1,1,3.188198833,2
0,1,1,3.45115744,2
0,1,1,3.320040871,2
0,1,1,3.342628272,2
0,1,1,3.323136248,2
0,1,1,3.129720611,2
0,1,1,3.007458524,2
0.034959136,1,1,2.902820076,1
1.560051445,2,2,1.70311772,1
0,1,1,1.855202803,1
0.554976284,1,1,2.638944454,1
0.69918272,1,1,3.119911082,2
0.157316112,1,1,2.660317738,1
1.284748249,1,1,-0.546591269,1
1.629969717,1,1,1.760300165,1
1.066253649,1,1,1.75738581,1
1.879053561,2,2,6.664174895,3
1.297857925,2,2,2.859025681,1
2.95661274,1,1,2.040259199,1
4.987454941,2,2,2.425745185,1
8.475054186,3,3,2.337532211,1
6.527047179,2,2,2.729132744,1
4.027024629,1,1,1.995657973,1
5.222945484,2,2,2.682550088,1
4.243530664,1,1,2.069742071,1
3.483044954,1,1,2.066561595,1
5.541112097,2,2,2.145036051,1
4.874192961,2,2,2.532047333,1
3.027015914,1,1,2.126373407,1
6.42148242,2,2,2.555498045,1
5.710285071,2,2,2.430059342,1
5.680283355,2,2,2.786455523,1
3.830306941,1,1,2.779429415,1
3.636043014,1,1,2.801782512,1
5.983691179,2,2,2.747154166,1
4.141574713,1,1,2.200572382,1
5.078141414,2,2,1.863058548,1
6.1877388,2,2,2.758435026,1
7.478568974,2,2,2.890383733,1
3.141980574,1,1,2.93345606,1
4.885720206,2,2,3.178142929,2
3.417183746,1,1,2.936611494,1
0.069918272,1,1,3.152075185,2
0,1,1,2.746531182,1
0.026219352,1,1,3.53282917,2
0,1,1,2.976408236,1
0,1,1,2.607514167,1
0.1092473,1,1,2.313961663,1
0.19664514,1,1,3.083068105,2
0,1,1,3.106181222,2
0,1,1,2.844769483,1
0.030589244,1,1,2.353657161,1
0,1,1,2.007009658,1
0,1,1,2.2119502,1
0.30589244,1,1,2.862421971,1
0.559346176,2,2,3.02102848,2
0,1,1,1.663843373,1
0,1,1,1.584614741,1
0,1,1,1.952227967,1
0,1,1,2.042742951,1
0,1,1,1.578963194,1
0,1,1,1.750751508,1
0,1,1,2.563624344,1
0,1,1,1.991079283,1
0,1,1,1.904784782,1
0,1,1,1.870043338,1
0.06554838,1,1,2.377766169,1
0.402030064,1,1,5.892529002,2
0.489427904,1,1,4.685712626,2
0.201015032,1,1,3.89845913,2
0,1,1,3.454543146,2
0,1,1,3.856989651,2
0,1,1,3.856373618,2
0,1,1,3.893267101,2
0,1,1,3.954440626,2
0,1,1,3.972973307,2
0,1,1,4.001051525,2
0,1,1,4.015012222,2
0,1,1,4.010470293,2
0,1,1,3.932172667,2
0,1,1,3.943723354,2
0.139836544,1,1,3.94156633,2
0,1,1,2.114882713,1
0.61178488,1,1,3.15895992,2
1.315337493,2,2,3.146041801,2
0.292782764,2,2,3.076790733,2
5.159626354,2,2,3.594185808,2
7.614033163,2,2,3.756763462,2
4.785078231,2,2,3.087447387,2
3.871995307,1,1,3.386829839,2
4.731107895,2,2,3.277479257,2
4.297820049,1,1,2.829684296,1
5.805451465,2,2,2.790196082,1
5.005422315,2,2,2.665989274,1
0.50253758,1,1,1.441994387,1
0.24034406,1,1,2.085757533,1
0.139836544,1,1,1.40559387,1
0.078658056,1,1,1.934965267,1
5.059424026,2,2,1.962133973,1
6.174696863,2,2,1.874352523,1
5.544090037,2,2,3.723358426,2
1.500731,1,1,3.06143432,2
0,1,1,3.14572932,2
0,1,1,2.985417086,1
0,1,1,3.018708307,2
0,1,1,3.185066023,2
0,1,1,3.270402698,2
0,1,1,3.308853996,2
0,1,1,3.385822672,2
0,1,1,3.385822672,2
0,1,1,3.38889818,2
0,1,1,3.449735056,2
0,1,1,3.43619003,2
0,1,1,3.43619003,2
0,1,1,3.983896183,2
0,1,1,3.610664981,2
0,1,1,3.610664981,2
0,1,1,3.610664981,2
0,1,1,3.65249534,2
0,1,1,3.680795849,2
0,1,1,3.680795849,2
0,1,1,3.680795849,2
0,1,1,3.680795849,2
0,1,1,3.680795849,2
0,1,1,3.680795849,2
0,1,1,3.680795849,2
0,1,1,3.680795849,2
0,1,1,3.680795849,2
0,1,1,3.680795849,2
0,1,1,3.78990338,2
0.013109676,1,1,3.911573907,2
0,1,1,3.72390834,2
0,1,1,3.72209659,2
0,1,1,3.72209659,2
0,1,1,3.72209659,2
0.148576328,1,1,4.035153926,2
0,1,1,3.997333286,2
0.034959136,1,1,3.933776098,2
0,1,1,3.858594844,2
0,1,1,3.858594844,2
0,1,1,3.858594844,2
0,1,1,3.87260432,2
0,1,1,4.145738032,2
0,1,1,4.003852489,2
0,1,1,4.003852489,2
0,1,1,4.009400727,2
0,1,1,4.124141677,2
1.625599825,2,2,3.932878188,2
0.922047213,2,2,4.227480203,2
0.345221468,1,1,3.906526661,2
0.02184946,1,1,3.594276438,2
0.279673088,1,1,4.458314634,2
0,1,1,2.800109057,1
0,1,1,2.570852563,1
0.323372008,1,1,2.739629836,1
0,1,1,2.497327693,1
0,1,1,2.271796891,1
0,1,1,2.31000119,1
0,1,1,2.311700273,1
0.052438704,1,1,2.556152847,1
0,1,1,2.044968787,1
0,1,1,1.8237443,1
0,1,1,1.850327639,1
0,1,1,1.91991712,1
0,1,1,1.918731406,1
0,1,1,1.918478731,1
0,1,1,1.672584383,1
0,1,1,1.622220062,1
0,1,1,1.665427116,1
0,1,1,2.321485001,1
0,1,1,2.317420467,1
0,1,1,1.679149387,1
0,1,1,2.024075804,1
0,1,1,2.117693953,1
0,1,1,2.523932027,1
0,1,1,2.177763775,1
0,1,1,2.125608533,1
0,1,1,2.147597591,1
0,1,1,2.369213112,1
0,1,1,2.356085447,1
0,1,1,2.31515506,1
0,1,1,2.434272765,1
0,1,1,2.115154959,1
0.541866608,1,1,1.85517578,1
0.052438704,1,1,1.716157183,1
0.091767732,1,1,2.06666341,1
1.013814945,1,1,2.740195018,1
2.61756531,2,2,2.500733092,1
0,1,1,2.645172187,1
0,1,1,2.538278619,1
0,1,1,2.409820843,1
0,1,1,2.377354605,1
0,1,1,2.803386923,1
0,1,1,2.853211168,1
0.113617192,1,1,3.078041905,2
0.187905356,1,1,3.424089018,2
0,1,1,2.336897227,1
0,1,1,2.285629767,1
0,1,1,2.336547431,1
0,1,1,2.949741217,1
0,1,1,2.973798606,1
0,1,1,2.873581031,1
0,1,1,3.013436642,2
0,1,1,3.078631424,2
0,1,1,2.779665969,1
0,1,1,3.085696254,2
0,1,1,2.536122912,1
0,1,1,2.523832627,1
0,1,1,2.478976585,1
0,1,1,2.429939585,1
0,1,1,2.485117976,1
0,1,1,2.480875798,1
0,1,1,2.357362337,1
0,1,1,2.363811566,1
0,1,1,2.644865997,1
0,1,1,2.674355491,1
0,1,1,2.485798928,1
0,1,1,2.386001516,1
0,1,1,2.314914159,1
0,1,1,2.421073786,1
0,1,1,2.431452438,1
0,1,1,2.446150125,1
0,1,1,2.49116378,1
0,1,1,2.504853868,1
0,1,1,2.508900778,1
0,1,1,2.513190502,1
0,1,1,2.430757533,1
0,1,1,2.370887346,1
0,1,1,2.350761659,1
0,1,1,2.447978998,1
0,1,1,2.676041493,1
0,1,1,2.021933504,1
0.1092473,1,1,3.681784131,2
0,1,1,3.031729145,2
0.017479568,1,1,3.024188468,2
0.08739784,1,1,3.687102959,2
0.061178488,1,1,3.77694556,2
0.275303196,1,1,3.855467259,2
0.642374124,2,2,3.908224555,2
0.117987084,1,1,3.617445078,2
0,1,1,3.549373421,2
0,1,1,3.297570377,2
0,1,1,2.981849309,1
0,1,1,3.365617791,2
0,1,1,2.837058323,1
0,1,1,3.382828985,2
0,1,1,3.491405,2
0,1,1,3.132739546,2
0.06554838,1,1,3.307949375,2
1.144911705,2,2,3.691123743,2
6.331015383,2,2,1.756848779,1
3.986544707,1,1,2.240583221,1
4.56173307,2,2,1.602401511,1
3.80546012,1,1,1.953071274,1
0.205384924,1,1,1.753954773,1
1.262898789,1,1,1.876378108,1
0,1,1,2.251572901,1
0.04369892,1,1,1.763976476,1
0.275303196,1,1,1.857081296,1
0,1,1,2.146200229,1
0,1,1,2.332506802,1
0,1,1,0.916239926,1
0,1,1,0.798301046,1
0,1,1,0.959049186,1
0,1,1,0.829695587,1
0,1,1,0.655168463,1
0,1,1,0.766518908,1
0,1,1,0.43648549,1
0,1,1,0.370929477,1
0.004369892,1,1,0.3343476,1
0,1,1,0.512630969,1
0,1,1,1.694076522,1
0,1,1,1.615203847,1
0.039329028,1,1,1.664054779,1
7.095126036,2,2,3.458090888,2
8.101995543,3,3,2.203231032,1
1.978844819,1,1,1.722880892,1
5.339135738,2,2,1.714118364,1
4.114143733,1,1,1.849167448,1
5.117539798,2,2,1.847879479,1
9.281412569,3,3,2.399743088,1
7.233583537,2,2,1.53289247,1
0.873978401,1,1,4.452416472,2
0,1,1,3.51639774,2
0,1,1,3.863865659,2
0,1,1,3.580807669,2
0,1,1,3.644182208,2
0,1,1,3.704187671,2
0,1,1,3.741108586,2
0.554976284,1,1,3.95561519,2
0,1,1,3.788461292,2
0,1,1,3.751553098,2
0,1,1,3.693086033,2
0,1,1,3.613383822,2
0,1,1,3.609776267,2
0,1,1,3.556667182,2
0,1,1,3.765496815,2
0.799690237,1,1,4.198147158,2
0.201015032,1,1,3.362135899,2
0,1,1,2.966327653,1
0.249083844,1,1,3.391899025,2
0.135466652,1,1,2.834782538,1
0.353961252,1,1,2.088348965,1
0.091767732,1,1,2.561903912,1
0,1,1,2.710366828,1
0.2184946,1,1,2.32409672,1
4.369113975,2,2,3.317733324,2
7.12530673,2,2,2.969409354,1
3.176698192,1,1,2.950653599,1
5.619336329,2,2,2.455513887,1
4.199273299,1,1,2.482582525,1
9.230229285,3,3,2.639883803,1
5.307115716,2,2,2.10247157,1
6.119598996,2,2,2.08946321,1
9.228008566,3,3,3.375644811,2
2.599776562,1,1,3.081731214,2
3.490819489,1,1,2.893783036,1
4.785924691,2,2,2.937998555,1
0,1,1,2.159555395,1
0.15294622,1,1,1.875354169,1
1.726107341,2,2,2.529471937,1
0.48068812,2,2,2.764348283,1
7.843093542,2,2,4.294028235,2
2.916290932,1,1,4.299044135,2
4.471117162,2,2,3.003202417,2
8.473371013,3,3,0.061070594,1
0.056808596,1,1,3.656462319,2
0,1,1,2.161792709,1
0.069918272,1,1,1.283892497,1
0,1,1,0.992511548,1
0,1,1,1.033525232,1
0,1,1,1.186490783,1
0,1,1,1.128685397,1
0,1,1,1.199939113,1
0.08739784,1,1,1.878480506,1
0,1,1,1.619641459,1
0,1,1,0.961901918,1
0,1,1,1.117678652,1
0,1,1,1.147270767,1
0,1,1,1.571434464,1
0.048068812,1,1,0.883289745,1
0,1,1,0.850109093,1
0,1,1,0.797220354,1
0,1,1,0.708240195,1
0,1,1,0.998723917,1
0.030589244,1,1,0.851398832,1
0.069918272,1,1,0.943860121,1
0,1,1,0.901141162,1
0.052438704,1,1,1.009107786,1
0,1,1,0.988591777,1
0,1,1,0.969140479,1
0,1,1,1.304801464,1
0,1,1,1.291207955,1
0,1,1,1.777297311,1
0,1,1,1.453646192,1
0,1,1,1.469528055,1
0.301522548,1,1,1.313779977,1
0.074288164,1,1,1.164818528,1
0,1,1,1.571382535,1
0.24034406,1,1,5.206067901,2
0,1,1,3.484065036,2
0.520017148,1,1,4.480995474,2
5.935781155,2,2,2.717562419,1
6.705512754,2,2,3.742541487,2
3.924787351,1,1,5.016140042,2
6.077253138,2,2,3.156648693,2
6.544837989,2,2,2.483628303,1
7.018201258,2,2,2.429248628,1
7.077861345,2,2,2.232571871,1
4.799243576,2,2,3.316427141,2
5.255524136,2,2,2.247456987,1
5.58087232,2,2,2.293621976,1
4.643783398,2,2,2.417072108,1
10.23132243,3,3,-0.773097625,1
7.911291354,2,2,2.148241333,1
3.989166559,1,1,2.655248849,1
5.558288548,2,2,1.975830995,1
7.977996672,2,2,1.192787686,1
8.438103691,3,3,1.462628453,1
8.565805091,3,3,-0.838164941,1
5.673638621,2,2,1.784733946,1
5.137091372,2,2,2.325564514,1
0,1,1,2.263740985,1
0,1,1,2.49155689,1
0,1,1,2.47243004,1
0,1,1,2.629650104,1
0,1,1,2.58139417,1
0,1,1,2.594920836,1
0,1,1,2.708287815,1
0,1,1,2.809321324,1
0,1,1,2.937692957,1
0,1,1,2.984994755,1
0,1,1,1.913330099,1
0.026219352,1,1,4.602804374,2
0,1,1,3.544163082,2
0,1,1,3.615874009,2
0,1,1,3.622049958,2
0,1,1,3.555135084,2
4.195542014,1,1,3.658282927,2
4.041655675,1,1,2.346785375,1
6.086621854,2,2,2.932507897,1
8.300276758,3,3,3.263359128,2
0,1,1,3.757328842,2
0,1,1,3.677375091,2
0,1,1,3.701801227,2
0,1,1,3.753690118,2
0.319002116,1,1,3.92581627,2
0,1,1,3.763205055,2
0,1,1,3.725537508,2
1.105582677,2,2,4.656523596,2
1.188610625,1,1,4.16360788,2
0.122356976,1,1,3.582153265,2
0.13109676,1,1,3.515037992,2
0,1,1,3.344752569,2
0.08739784,1,1,3.101734179,2
0,1,1,2.808570507,1
0.061178488,1,1,2.925349837,1
0,1,1,3.214136717,2
1.573083,1,1,3.425335106,2
9.597586161,3,3,3.542187326,2
7.995992183,2,2,1.720125505,1
1.526267,1,1,2.819272682,1
0,1,1,2.82925162,1
0.367070928,1,1,3.171545884,2
0.253453736,1,1,2.198326475,1
0,1,1,2.629371212,1
0,1,1,2.444784018,1
1.450804145,2,2,2.514349251,1
2.128137405,2,2,2.384881862,1
0.50253758,1,1,2.189862164,1
0,1,1,1.973993854,1
0,1,1,1.981084842,1
0,1,1,1.981084842,1
0,1,1,1.981084842,1
0,1,1,1.981084842,1
0,1,1,1.981084842,1
0,1,1,1.981084842,1
0,1,1,1.996627981,1
0,1,1,2.036938447,1
0,1,1,1.998898762,1
0,1,1,1.998898762,1
0,1,1,2.068369602,1
0.078658056,1,1,2.164852053,1
1.114322461,1,1,2.260911695,1
0.808430021,1,1,4.795866209,2
0,1,1,5.148093462,2
4.822914548,2,2,3.07421478,2
7.199146283,2,2,3.315046778,2
5.316701992,2,2,2.98976428,1
8.321070262,3,3,2.708925312,1
1.446434253,2,2,2.269108822,1
0,1,1,1.695931081,1
0.078658056,1,1,1.658888557,1
0.323372008,2,2,1.970272475,1
0.026219352,1,1,0.558548364,1
0.209754816,1,1,1.361399263,1
0.257823628,1,1,2.30445263,1
0,1,1,2.529933521,1
0,1,1,2.51727282,1
0,1,1,2.516142773,1
0,1,1,2.506951466,1
0,1,1,2.485735855,1
0,1,1,2.435188478,1
0,1,1,2.433649267,1
0,1,1,2.459406857,1
0,1,1,2.435756042,1
0,1,1,2.451930941,1
0,1,1,2.423349525,1
0,1,1,2.401106668,1
0,1,1,2.406598098,1
8.490986536,3,3,1.31488949,1
4.175236754,1,1,1.807779866,1
6.129461195,2,2,1.959441853,1
5.647473039,2,2,2.721647935,1
0.297152656,1,1,2.547981088,1
0.406399956,1,1,2.511910181,1
0,1,1,2.16453413,1
0,1,1,2.062599348,1
0,1,1,2.21745912,1
0,1,1,2.032240016,1
0,1,1,1.65825646,1
0,1,1,1.393591081,1
0,1,1,1.236945572,1
0,1,1,1.349434934,1
0,1,1,1.728444844,1
0.026219352,1,1,1.653644168,1
0,1,1,1.244260312,1
0,1,1,1.279514293,1
0.991965485,1,1,2.962345489,1
0,1,1,2.375093328,1
1.079363325,2,2,3.142941979,2
0.02184946,1,1,4.167406364,2
0,1,1,3.696077295,2
0,1,1,3.323292476,2
0,1,1,2.988454432,1
0,1,1,2.279836609,1
0,1,1,2.299568818,1
0,1,1,2.297060221,1
0,1,1,2.245985029,1
0,1,1,2.258480353,1
0,1,1,2.234297579,1
0,1,1,2.21817786,1
0,1,1,2.2390242,1
0,1,1,2.249024946,1
0,1,1,2.255762233,1
0,1,1,2.260906336,1
0,1,1,2.330784941,1
0,1,1,2.329636281,1
0.122356976,1,1,3.378479645,2
0,1,1,3.780921484,2
0.026219352,1,1,3.935653181,2
0,1,1,3.085816628,2
0,1,1,3.165743937,2
0,1,1,3.262123131,2
0,1,1,3.264741864,2
0,1,1,3.273212884,2
0,1,1,3.177590939,2
0.50253758,1,1,3.636788185,2
0,1,1,3.620757596,2
0,1,1,3.659221035,2
0,1,1,3.606745471,2
0,1,1,3.627855778,2
0,1,1,3.660330299,2
0,1,1,3.70504094,2
0,1,1,3.755710949,2
0,1,1,3.612115877,2
0,1,1,3.601495894,2
0,1,1,3.608643713,2
0.02184946,1,1,3.82672481,2
0.166055896,1,1,3.618219142,2
0,1,1,3.40788618,2
0,1,1,3.613993535,2
0.13109676,1,1,3.45585137,2
0,1,1,3.519926803,2
0.100507516,1,1,3.440164349,2
0,1,1,3.449404511,2
0.034959136,1,1,3.570852878,2
0,1,1,2.724155949,1
0,1,1,2.477827468,1
0,1,1,2.148629243,1
0,1,1,2.023102461,1
0.04369892,1,1,2.704829652,1
0,1,1,2.641143683,1
0,1,1,2.248926457,1
0,1,1,2.032173681,1
0.008739784,1,1,2.410502727,1
0.083027948,1,1,3.106951677,2
0,1,1,1.911762577,1
0,1,1,1.947953068,1
0,1,1,1.595342421,1
0.388920388,1,1,2.865240348,1
0,1,1,2.325669894,1
0,1,1,2.413440961,1
0,1,1,2.156081525,1
0,1,1,2.206316321,1
0,1,1,2.301904501,1
0,1,1,2.377237204,1
0,1,1,2.480576642,1
3.659509126,1,1,2.701627304,1
4.551149043,2,2,2.005304756,1
4.736525564,2,2,2.119404682,1
6.711415259,2,2,4.529715787,2
0,1,1,3.617683427,2
0,1,1,3.211564736,2
0,1,1,3.367912654,2
0.13109676,1,1,3.179069232,2
0,1,1,3.288044227,2
0,1,1,3.081908239,2
0,1,1,3.101131821,2
0,1,1,3.195754082,2
0.052438704,1,1,3.070707609,2
0.026219352,1,1,2.631813052,1
0.026219352,1,1,3.16334072,2
0,1,1,2.925912953,1
0.013109676,1,1,2.755617043,1
0,1,1,2.703991317,1
0.026219352,1,1,1.806710403,1
0.122356976,1,1,2.230492416,1
0.083027948,1,1,2.982109119,1
0,1,1,3.134460007,2
0,1,1,3.066752439,2
0,1,1,3.017329987,2
0,1,1,3.039182027,2
0.034959136,1,1,2.286989986,1
0,1,1,1.421192801,1
0,1,1,1.399937372,1
0,1,1,1.349538991,1
0,1,1,1.306372215,1
0.034959136,1,1,1.112138454,1
0,1,1,0.769796894,1
0,1,1,0.776063873,1
0,1,1,0.776932391,1
0,1,1,0.799860217,1
0,1,1,0.774759616,1
0,1,1,0.783799662,1
0,1,1,0.783799662,1
0,1,1,0.663645186,1
0,1,1,0.661766308,1
4.91425261,2,2,3.354924904,2
7.046860777,2,2,1.969261052,1
4.33182847,1,1,3.151911665,2
1.500731,1,1,2.745267024,1
0,1,1,2.670023972,1
0,1,1,2.546331585,1
0,1,1,2.61960935,1
0,1,1,2.476214046,1
0,1,1,2.468632573,1
0,1,1,2.514504421,1
0,1,1,2.520164916,1
0,1,1,2.520164916,1
0,1,1,2.426983232,1
0,1,1,2.343388456,1
0,1,1,2.327405882,1
0,1,1,2.329665462,1
0,1,1,2.473756317,1
0,1,1,2.377274643,1
0,1,1,2.380505353,1
0.729771964,2,2,2.429757837,1
5.781706407,2,2,2.094835767,1
5.317171893,2,2,2.421106188,1
5.375500546,2,2,2.896816661,1
7.8950633,2,2,2.279778861,1
0.498167688,1,1,2.407026085,1
0.441359092,2,2,1.408343637,1
0.04369892,1,1,1.912236754,1
1.026924621,1,1,2.063565399,1
1.359036413,2,2,3.752419015,2
0,1,1,3.228927076,2
0.319002116,1,1,3.07870563,2
0.24034406,1,1,4.054694531,2
0.690442936,1,1,4.565187878,2
0.7647311,1,1,3.287863876,2
1.074993433,2,2,2.983206563,1
0,1,1,3.074147117,2
0,1,1,3.145942714,2
0,1,1,3.158940273,2
0,1,1,3.363261899,2
0,1,1,3.406906507,2
0,1,1,3.401952701,2
0,1,1,3.385267632,2
0,1,1,3.406515161,2
0,1,1,3.406515161,2
0,1,1,3.406515161,2
0,1,1,3.406515161,2
0,1,1,3.406515161,2
0,1,1,3.406515161,2
0,1,1,3.406515161,2
0,1,1,3.406515161,2
0,1,1,3.420002004,2
0,1,1,3.431034787,2
0,1,1,3.444221416,2
0,1,1,3.448573606,2
0,1,1,3.448573606,2
0,1,1,3.448573606,2
0,1,1,3.448573606,2
0.113617192,1,1,3.450513314,2
0.15294622,1,1,3.013576667,2
0,1,1,2.758249601,1
0,1,1,2.927359069,1
0,1,1,2.997491418,1
0,1,1,3.020983026,2
0.340851576,1,1,3.420429339,2
0.139836544,1,1,2.982384733,1
0,1,1,2.914100329,1
0.04369892,1,1,3.247422297,2
0.091767732,1,1,3.53932225,2
0,1,1,3.432877949,2
0,1,1,3.407351223,2
2.403440602,2,2,3.186608784,2
0.729771964,1,1,3.38477901,2
0.15294622,1,1,3.706552845,2
0,1,1,3.677757301,2
0,1,1,3.512522276,2
0,1,1,3.51326006,2
0.388920388,1,1,3.475799824,2
0,1,1,3.231288951,2
0,1,1,3.276417762,2
0,1,1,3.352382423,2
0,1,1,3.40070823,2
0,1,1,3.265608721,2
0,1,1,2.78626457,1
0,1,1,2.934539257,1
0,1,1,2.819758705,1
0,1,1,2.775665387,1
0.28404298,1,1,3.408598388,2
0,1,1,3.795521507,2
0,1,1,3.035803356,2
0.148576328,1,1,3.529934672,2
0,1,1,3.308263019,2
0,1,1,3.247245573,2
0,1,1,3.224084628,2
0,1,1,3.20526072,2
0,1,1,3.155692812,2
0,1,1,2.99383986,1
0,1,1,2.968004013,1
0.08739784,1,1,3.884409236,2
3.801806042,2,2,3.548906256,2
1.350296629,2,2,2.226630695,1
1.267268681,2,2,3.906199965,2
0,1,1,3.703881596,2
0.048068812,1,1,3.52054862,2
0,1,1,3.538468497,2
0,1,1,3.529082198,2
0,1,1,3.530961111,2
0.214124708,1,1,3.550707248,2
0,1,1,2.583688044,1
0,1,1,2.583162376,1
0,1,1,2.963878755,1
0,1,1,2.91130732,1
0.04369892,1,1,3.417179907,2
0.034959136,1,1,3.571816273,2
0,1,1,3.37779964,2
0,1,1,3.339477536,2
0,1,1,3.351824078,2
0,1,1,3.469659858,2
0.288412872,1,1,2.968789571,1
1.385255765,2,2,2.417946773,1
0.738511748,2,2,2.196342923,1
0.63363434,1,1,2.159959714,1
0.716662288,2,2,2.105068981,1
1.066253649,2,2,3.322998725,2
0,1,1,2.495058292,1
0,1,1,3.380319868,2
0,1,1,2.420312953,1
0,1,1,2.402963404,1
0,1,1,2.415107485,1
0,1,1,2.388757634,1
0,1,1,2.444941342,1
0,1,1,2.423061088,1
0,1,1,2.338754695,1
0,1,1,2.380109446,1
0,1,1,2.461411151,1
0,1,1,2.602245159,1
0,1,1,2.547907818,1
0,1,1,2.40130917,1
0.017479568,1,1,2.533962629,1
0.04369892,1,1,3.151732226,2
0,1,1,2.560467583,1
0.1092473,1,1,3.994517178,2
0,1,1,1.888855844,1
0.083027948,1,1,1.993237575,1
0,1,1,1.96205253,1
0.222864492,1,1,4.669591978,2
0,1,1,2.750238722,1
0.056808596,1,1,3.482494367,2
0,1,1,2.661195815,1
0,1,1,2.049926646,1
0,1,1,2.099519786,1
0,1,1,3.280627331,2
0,1,1,2.248275569,1
0,1,1,2.150747794,1
0,1,1,2.39349648,1
0,1,1,3.251167788,2
0,1,1,3.193650164,2
0,1,1,2.943831844,1
0.161686004,1,1,4.260494265,2
0,1,1,2.863970725,1
0,1,1,4.415389966,2
0.013109676,1,1,2.87833633,1
0,1,1,2.824124211,1
0.126726868,1,1,2.976464061,1
0.585565528,1,1,1.905721754,1
5.76364139,2,2,2.366734567,1
5.927449774,2,2,2.193581274,1
7.526170422,2,2,1.805995724,1
7.169665486,2,2,1.86574484,1
0.978855809,1,1,2.797247349,1
0.817169805,1,1,3.095261237,2
1.262898789,2,2,3.425218251,2
0.201015032,1,1,1.837947729,1
6.685828219,2,2,4.020861151,2
4.98904425,2,2,3.712522109,2
3.406782394,1,1,2.267064332,1
3.99062195,1,1,2.354865933,1
0.799690237,2,2,2.411230415,1
0.034959136,1,1,2.83301378,1
0,1,1,2.247986946,1
0,1,1,2.649791632,1
0.148576328,1,1,2.49443749,1
0.707922504,1,1,2.483027775,1
0.419509632,1,1,2.426075392,1
0.353961252,1,1,2.548980569,1
2.038016235,1,1,1.804917398,1
2.799933819,1,1,2.327586038,1
6.273422759,2,2,2.443373387,1
5.984822385,2,2,2.086319331,1
1.485763281,2,2,2.067816747,1
0.039329028,1,1,2.294406074,1
0,1,1,1.995173506,1
0,1,1,1.753022792,1
0,1,1,1.781293055,1
1.420214901,2,2,2.171784217,1
1.158021381,2,2,2.141006012,1
1.743586909,2,2,2.198019196,1
2.324782545,2,2,1.907527442,1
0.362701036,1,1,2.954031445,1
0.078658056,1,1,3.594353837,2
0.2184946,1,1,4.141063146,2
0,1,1,3.239339367,2
0,1,1,3.351767467,2
0,1,1,3.361318519,2
0,1,1,3.361279324,2
0,1,1,3.265664608,2
